# x, y_pred
3.846153914928436279e-01 6.999999880790710449e-01 7.412859201431274414e-01
4.038461446762084961e-01 6.999999880790710449e-01 7.792166471481323242e-01
4.230769276618957520e-01 6.999999880790710449e-01 8.172563314437866211e-01
4.423076808452606201e-01 6.999999880790710449e-01 8.554060459136962891e-01
4.615384638309478760e-01 6.999999880790710449e-01 8.936640620231628418e-01
4.807692170143127441e-01 6.999999880790710449e-01 9.320327043533325195e-01
5.000000000000000000e-01 6.999999880790710449e-01 9.705125093460083008e-01
5.192307829856872559e-01 6.999999880790710449e-01 1.009102940559387207e+00
5.384615659713745117e-01 6.999999880790710449e-01 1.047806978225708008e+00
5.576922893524169922e-01 6.999999880790710449e-01 1.086626052856445312e+00
5.769230723381042480e-01 6.999999880790710449e-01 1.125560879707336426e+00
5.961538553237915039e-01 6.999999880790710449e-01 1.164612650871276855e+00
6.153846383094787598e-01 6.999999880790710449e-01 1.203782081604003906e+00
6.346153616905212402e-01 6.999999880790710449e-01 1.243067502975463867e+00
6.538461446762084961e-01 6.999999880790710449e-01 1.282466888427734375e+00
6.730769276618957520e-01 6.999999880790710449e-01 1.321975708007812500e+00
6.923077106475830078e-01 6.999999880790710449e-01 1.361589789390563965e+00
7.115384340286254883e-01 6.999999880790710449e-01 1.401301860809326172e+00
7.307692170143127441e-01 6.999999880790710449e-01 1.441106319427490234e+00
7.500000000000000000e-01 6.999999880790710449e-01 1.480997323989868164e+00
7.692307829856872559e-01 6.999999880790710449e-01 1.520968437194824219e+00
7.884615659713745117e-01 6.999999880790710449e-01 1.561015605926513672e+00
8.076922893524169922e-01 6.999999880790710449e-01 1.601136445999145508e+00
8.269230723381042480e-01 6.999999880790710449e-01 1.641327500343322754e+00
8.461538553237915039e-01 6.999999880790710449e-01 1.681584835052490234e+00
8.653846383094787598e-01 6.999999880790710449e-01 1.721904993057250977e+00
8.846153616905212402e-01 6.999999880790710449e-01 1.762279391288757324e+00
9.038461446762084961e-01 6.999999880790710449e-01 1.802702546119689941e+00
9.230769276618957520e-01 6.999999880790710449e-01 1.843166112899780273e+00
9.423077106475830078e-01 6.999999880790710449e-01 1.883660078048706055e+00
9.615384340286254883e-01 6.999999880790710449e-01 1.924179792404174805e+00
9.807692170143127441e-01 6.999999880790710449e-01 1.964715600013732910e+00
1.923076994717121124e-02 6.800000071525573730e-01 3.739815950393676758e-02
3.846153989434242249e-02 6.800000071525573730e-01 7.378941774368286133e-02
5.769230797886848450e-02 6.800000071525573730e-01 1.101992130279541016e-01
7.692307978868484497e-02 6.800000071525573730e-01 1.466308832168579102e-01
9.615384787321090698e-02 6.800000071525573730e-01 1.830925941467285156e-01
1.153846159577369690e-01 6.800000071525573730e-01 2.195901870727539062e-01
1.346153914928436279e-01 6.800000071525573730e-01 2.561328411102294922e-01
1.538461595773696899e-01 6.800000071525573730e-01 2.927296757698059082e-01
1.730769276618957520e-01 6.800000071525573730e-01 3.293901681900024414e-01
1.923076957464218140e-01 6.800000071525573730e-01 3.661214709281921387e-01
2.115384638309478760e-01 6.800000071525573730e-01 4.029326438903808594e-01
2.307692319154739380e-01 6.800000071525573730e-01 4.398313760757446289e-01
2.500000000000000000e-01 6.800000071525573730e-01 4.768238663673400879e-01
2.692307829856872559e-01 6.800000071525573730e-01 5.139148831367492676e-01
2.884615361690521240e-01 6.800000071525573730e-01 5.511109828948974609e-01
3.076923191547393799e-01 6.800000071525573730e-01 5.884155035018920898e-01
3.269230723381042480e-01 6.800000071525573730e-01 6.258311271667480469e-01
3.461538553237915039e-01 6.800000071525573730e-01 6.633608937263488770e-01
3.653846085071563721e-01 6.800000071525573730e-01 7.010054588317871094e-01
3.846153914928436279e-01 6.800000071525573730e-01 7.387661933898925781e-01
4.038461446762084961e-01 6.800000071525573730e-01 7.766440510749816895e-01
4.230769276618957520e-01 6.800000071525573730e-01 8.146395683288574219e-01
4.423076808452606201e-01 6.800000071525573730e-01 8.527520298957824707e-01
4.615384638309478760e-01 6.800000071525573730e-01 8.909833431243896484e-01
4.807692170143127441e-01 6.800000071525573730e-01 9.293334484100341797e-01
5.000000000000000000e-01 6.800000071525573730e-01 9.678031206130981445e-01
5.192307829856872559e-01 6.800000071525573730e-01 1.006393909454345703e+00
5.384615659713745117e-01 6.800000071525573730e-01 1.045107841491699219e+00
5.576922893524169922e-01 6.800000071525573730e-01 1.083945035934448242e+00
5.769230723381042480e-01 6.800000071525573730e-01 1.122908830642700195e+00
5.961538553237915039e-01 6.800000071525573730e-01 1.161998510360717773e+00
6.153846383094787598e-01 6.800000071525573730e-01 1.201215386390686035e+00
6.346153616905212402e-01 6.800000071525573730e-01 1.240557551383972168e+00
6.538461446762084961e-01 6.800000071525573730e-01 1.280022382736206055e+00
6.730769276618957520e-01 6.800000071525573730e-01 1.319605469703674316e+00
6.923077106475830078e-01 6.800000071525573730e-01 1.359302163124084473e+00
7.115384340286254883e-01 6.800000071525573730e-01 1.399104595184326172e+00
7.307692170143127441e-01 6.800000071525573730e-01 1.439006924629211426e+00
7.500000000000000000e-01 6.800000071525573730e-01 1.479002952575683594e+00
7.692307829856872559e-01 6.800000071525573730e-01 1.519087195396423340e+00
7.884615659713745117e-01 6.800000071525573730e-01 1.559253692626953125e+00
8.076922893524169922e-01 6.800000071525573730e-01 1.599501609802246094e+00
8.269230723381042480e-01 6.800000071525573730e-01 1.639826178550720215e+00
8.461538553237915039e-01 6.800000071525573730e-01 1.680223703384399414e+00
8.653846383094787598e-01 6.800000071525573730e-01 1.720689296722412109e+00
8.846153616905212402e-01 6.800000071525573730e-01 1.761216163635253906e+00
9.038461446762084961e-01 6.800000071525573730e-01 1.801797389984130859e+00
9.230769276618957520e-01 6.800000071525573730e-01 1.842423200607299805e+00
9.423077106475830078e-01 6.800000071525573730e-01 1.883088231086730957e+00
9.615384340286254883e-01 6.800000071525573730e-01 1.923784255981445312e+00
9.807692170143127441e-01 6.800000071525573730e-01 1.964505076408386230e+00
1.923076994717121124e-02 6.600000262260437012e-01 3.701245784759521484e-02
3.846153989434242249e-02 6.600000262260437012e-01 7.324379682540893555e-02
5.769230797886848450e-02 6.600000262260437012e-01 1.094960570335388184e-01
7.692307978868484497e-02 6.600000262260437012e-01 1.457741856575012207e-01
9.615384787321090698e-02 6.600000262260437012e-01 1.820848584175109863e-01
1.153846159577369690e-01 6.600000262260437012e-01 2.184354662895202637e-01
1.346153914928436279e-01 6.600000262260437012e-01 2.548354864120483398e-01
1.538461595773696899e-01 6.600000262260437012e-01 2.912932634353637695e-01
1.730769276618957520e-01 6.600000262260437012e-01 3.278188109397888184e-01
1.923076957464218140e-01 6.600000262260437012e-01 3.644210100173950195e-01
2.115384638309478760e-01 6.600000262260437012e-01 4.011072516441345215e-01
2.307692319154739380e-01 6.600000262260437012e-01 4.378866553306579590e-01
2.500000000000000000e-01 6.600000262260437012e-01 4.747653603553771973e-01
2.692307829856872559e-01 6.600000262260437012e-01 5.117498636245727539e-01
2.884615361690521240e-01 6.600000262260437012e-01 5.488439798355102539e-01
3.076923191547393799e-01 6.600000262260437012e-01 5.860533118247985840e-01
3.269230723381042480e-01 6.600000262260437012e-01 6.233812570571899414e-01
3.461538553237915039e-01 6.600000262260437012e-01 6.608302593231201172e-01
3.653846085071563721e-01 6.600000262260437012e-01 6.984015107154846191e-01
3.846153914928436279e-01 6.600000262260437012e-01 7.360972166061401367e-01
4.038461446762084961e-01 6.600000262260437012e-01 7.739177942276000977e-01
4.230769276618957520e-01 6.600000262260437012e-01 8.118647336959838867e-01
4.423076808452606201e-01 6.600000262260437012e-01 8.499377965927124023e-01
4.615384638309478760e-01 6.600000262260437012e-01 8.881381750106811523e-01
4.807692170143127441e-01 6.600000262260437012e-01 9.264669418334960938e-01
5.000000000000000000e-01 6.600000262260437012e-01 9.649249315261840820e-01
5.192307829856872559e-01 6.600000262260437012e-01 1.003513216972351074e+00
5.384615659713745117e-01 6.600000262260437012e-01 1.042235136032104492e+00
5.576922893524169922e-01 6.600000262260437012e-01 1.081090331077575684e+00
5.769230723381042480e-01 6.600000262260437012e-01 1.120081305503845215e+00
5.961538553237915039e-01 6.600000262260437012e-01 1.159209251403808594e+00
6.153846383094787598e-01 6.600000262260437012e-01 1.198473572731018066e+00
6.346153616905212402e-01 6.600000262260437012e-01 1.237872362136840820e+00
6.538461446762084961e-01 6.600000262260437012e-01 1.277403116226196289e+00
6.730769276618957520e-01 6.600000262260437012e-01 1.317061543464660645e+00
6.923077106475830078e-01 6.600000262260437012e-01 1.356841087341308594e+00
7.115384340286254883e-01 6.600000262260437012e-01 1.396735429763793945e+00
7.307692170143127441e-01 6.600000262260437012e-01 1.436737060546875000e+00
7.500000000000000000e-01 6.600000262260437012e-01 1.476839780807495117e+00
7.692307829856872559e-01 6.600000262260437012e-01 1.517038106918334961e+00
7.884615659713745117e-01 6.600000262260437012e-01 1.557327389717102051e+00
8.076922893524169922e-01 6.600000262260437012e-01 1.597704410552978516e+00
8.269230723381042480e-01 6.600000262260437012e-01 1.638164520263671875e+00
8.461538553237915039e-01 6.600000262260437012e-01 1.678704261779785156e+00
8.653846383094787598e-01 6.600000262260437012e-01 1.719318985939025879e+00
8.846153616905212402e-01 6.600000262260437012e-01 1.759999513626098633e+00
9.038461446762084961e-01 6.600000262260437012e-01 1.800739526748657227e+00
9.230769276618957520e-01 6.600000262260437012e-01 1.841531276702880859e+00
9.423077106475830078e-01 6.600000262260437012e-01 1.882367134094238281e+00
9.615384340286254883e-01 6.600000262260437012e-01 1.923243045806884766e+00
9.807692170143127441e-01 6.600000262260437012e-01 1.964150905609130859e+00
1.923076994717121124e-02 6.399999856948852539e-01 3.659600019454956055e-02
3.846153989434242249e-02 6.399999856948852539e-01 7.265859842300415039e-02
5.769230797886848450e-02 6.399999856948852539e-01 1.087453961372375488e-01
7.692307978868484497e-02 6.399999856948852539e-01 1.448613405227661133e-01
9.615384787321090698e-02 6.399999856948852539e-01 1.810141801834106445e-01
1.153846159577369690e-01 6.399999856948852539e-01 2.172105312347412109e-01
1.346153914928436279e-01 6.399999856948852539e-01 2.534599304199218750e-01
1.538461595773696899e-01 6.399999856948852539e-01 2.897723317146301270e-01
1.730769276618957520e-01 6.399999856948852539e-01 3.261570334434509277e-01
1.923076957464218140e-01 6.399999856948852539e-01 3.626224994659423828e-01
2.115384638309478760e-01 6.399999856948852539e-01 3.991782665252685547e-01
2.307692319154739380e-01 6.399999856948852539e-01 4.358317255973815918e-01
2.500000000000000000e-01 6.399999856948852539e-01 4.725909829139709473e-01
2.692307829856872559e-01 6.399999856948852539e-01 5.094618201255798340e-01
2.884615361690521240e-01 6.399999856948852539e-01 5.464493036270141602e-01
3.076923191547393799e-01 6.399999856948852539e-01 5.835585594177246094e-01
3.269230723381042480e-01 6.399999856948852539e-01 6.207931041717529297e-01
3.461538553237915039e-01 6.399999856948852539e-01 6.581562161445617676e-01
3.653846085071563721e-01 6.399999856948852539e-01 6.956496238708496094e-01
3.846153914928436279e-01 6.399999856948852539e-01 7.332760095596313477e-01
4.038461446762084961e-01 6.399999856948852539e-01 7.710354328155517578e-01
4.230769276618957520e-01 6.399999856948852539e-01 8.089293241500854492e-01
4.423076808452606201e-01 6.399999856948852539e-01 8.469594717025756836e-01
4.615384638309478760e-01 6.399999856948852539e-01 8.851258158683776855e-01
4.807692170143127441e-01 6.399999856948852539e-01 9.234304428100585938e-01
5.000000000000000000e-01 6.399999856948852539e-01 9.618743658065795898e-01
5.192307829856872559e-01 6.399999856948852539e-01 1.000459074974060059e+00
5.384615659713745117e-01 6.399999856948852539e-01 1.039186596870422363e+00
5.576922893524169922e-01 6.399999856948852539e-01 1.078058719635009766e+00
5.769230723381042480e-01 6.399999856948852539e-01 1.117076635360717773e+00
5.961538553237915039e-01 6.399999856948852539e-01 1.156241416931152344e+00
6.153846383094787598e-01 6.399999856948852539e-01 1.195552706718444824e+00
6.346153616905212402e-01 6.399999856948852539e-01 1.235008001327514648e+00
6.538461446762084961e-01 6.399999856948852539e-01 1.274605512619018555e+00
6.730769276618957520e-01 6.399999856948852539e-01 1.314339160919189453e+00
6.923077106475830078e-01 6.399999856948852539e-01 1.354203343391418457e+00
7.115384340286254883e-01 6.399999856948852539e-01 1.394190311431884766e+00
7.307692170143127441e-01 6.399999856948852539e-01 1.434293031692504883e+00
7.500000000000000000e-01 6.399999856948852539e-01 1.474505066871643066e+00
7.692307829856872559e-01 6.399999856948852539e-01 1.514820218086242676e+00
7.884615659713745117e-01 6.399999856948852539e-01 1.555233716964721680e+00
8.076922893524169922e-01 6.399999856948852539e-01 1.595742225646972656e+00
8.269230723381042480e-01 6.399999856948852539e-01 1.636341452598571777e+00
8.461538553237915039e-01 6.399999856948852539e-01 1.677026748657226562e+00
8.653846383094787598e-01 6.399999856948852539e-01 1.717791914939880371e+00
8.846153616905212402e-01 6.399999856948852539e-01 1.758629679679870605e+00
9.038461446762084961e-01 6.399999856948852539e-01 1.799532175064086914e+00
9.230769276618957520e-01 6.399999856948852539e-01 1.840491056442260742e+00
9.423077106475830078e-01 6.399999856948852539e-01 1.881501793861389160e+00
9.615384340286254883e-01 6.399999856948852539e-01 1.922558903694152832e+00
9.807692170143127441e-01 6.399999856948852539e-01 1.963656187057495117e+00
1.923076994717121124e-02 6.200000047683715820e-01 3.614306449890136719e-02
3.846153989434242249e-02 6.200000047683715820e-01 7.202875614166259766e-02
5.769230797886848450e-02 6.200000047683715820e-01 1.079424619674682617e-01
7.692307978868484497e-02 6.200000047683715820e-01 1.438888907432556152e-01
9.615384787321090698e-02 6.200000047683715820e-01 1.798745393753051758e-01
1.153846159577369690e-01 6.200000047683715820e-01 2.159093618392944336e-01
1.346153914928436279e-01 6.200000047683715820e-01 2.520014643669128418e-01
1.538461595773696899e-01 6.200000047683715820e-01 2.881605029106140137e-01
1.730769276618957520e-01 6.200000047683715820e-01 3.243970870971679688e-01
1.923076957464218140e-01 6.200000047683715820e-01 3.607200980186462402e-01
2.115384638309478760e-01 6.200000047683715820e-01 3.971382975578308105e-01
2.307692319154739380e-01 6.200000047683715820e-01 4.336611628532409668e-01
2.500000000000000000e-01 6.200000047683715820e-01 4.702942967414855957e-01
2.692307829856872559e-01 6.200000047683715820e-01 5.070459246635437012e-01
2.884615361690521240e-01 6.200000047683715820e-01 5.439209938049316406e-01
3.076923191547393799e-01 6.200000047683715820e-01 5.809246301651000977e-01
3.269230723381042480e-01 6.200000047683715820e-01 6.180613040924072266e-01
3.461538553237915039e-01 6.200000047683715820e-01 6.553336381912231445e-01
3.653846085071563721e-01 6.200000047683715820e-01 6.927450299263000488e-01
3.846153914928436279e-01 6.200000047683715820e-01 7.302962541580200195e-01
4.038461446762084961e-01 6.200000047683715820e-01 7.679907083511352539e-01
4.230769276618957520e-01 6.200000047683715820e-01 8.058290481567382812e-01
4.423076808452606201e-01 6.200000047683715820e-01 8.438123464584350586e-01
4.615384638309478760e-01 6.200000047683715820e-01 8.819422721862792969e-01
4.807692170143127441e-01 6.200000047683715820e-01 9.202198982238769531e-01
5.000000000000000000e-01 6.200000047683715820e-01 9.586473703384399414e-01
5.192307829856872559e-01 6.200000047683715820e-01 9.972261190414428711e-01
